Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
25160,30,0,0,6,0,2,2,0,7,3,384,2,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
20863,31,9,1,5,0,2,0,0,1,2,554,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36950,34,6,1,6,0,0,0,0,1,2,78,2,1,-2.9,92.713,-36.1,0.873,5076.2
10429,52,5,0,0,0,2,0,1,4,1,111,3,1,1.4,94.465,-41.8,4.96,5228.1
33089,32,4,2,5,0,0,0,0,6,3,134,2,0,-1.8,92.89299999999999,-46.2,1.291,5099.1
3022,33,1,2,3,0,0,0,1,6,4,483,3,1,1.1,93.994,-36.4,4.859,5191.0
2094,29,0,2,2,1,0,0,1,6,1,306,2,1,1.1,93.994,-36.4,4.857,5191.0
36950,55,5,0,3,0,2,0,0,4,0,201,4,1,-1.7,94.055,-39.8,0.79,5017.5
32671,26,1,1,1,0,2,0,0,6,1,152,1,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
10853,26,1,2,2,0,0,0,1,4,4,554,2,1,1.4,94.465,-41.8,4.962,5228.1
26554,49,9,0,6,0,2,0,1,7,2,36,1,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
3941,44,1,0,2,0,0,0,1,6,1,169,1,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
22870,51,7,1,3,0,0,0,0,1,1,72,3,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
34074,37,1,1,1,0,0,2,0,6,4,158,5,1,-1.8,92.89299999999999,-46.2,1.281,5099.1
15464,51,7,1,0,0,2,0,0,3,0,104,1,1,1.4,93.91799999999999,-42.7,4.957,5228.1
14051,35,1,1,1,0,0,0,0,3,0,165,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
20064,47,0,1,6,1,2,0,0,1,1,39,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
28229,38,7,0,3,1,2,0,0,0,3,263,2,0,-1.8,93.075,-47.1,1.453,5099.1
21039,35,9,2,5,0,2,0,0,1,2,554,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
15089,27,10,2,6,0,2,0,0,3,2,143,1,1,1.4,93.91799999999999,-42.7,4.958,5228.1
17858,36,9,1,5,0,0,0,0,3,3,281,3,1,1.4,93.91799999999999,-42.7,4.961,5228.1
7077,33,4,1,3,1,2,0,1,6,2,202,1,1,1.1,93.994,-36.4,4.86,5191.0
22850,51,1,1,0,1,2,0,0,1,1,324,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
25767,51,2,0,6,0,2,0,0,7,4,133,1,1,-0.1,93.2,-42.0,4.12,5195.8
31785,45,9,1,5,0,0,0,0,6,2,55,1,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
36950,30,1,2,5,0,0,0,0,6,3,165,1,0,-1.8,93.876,-40.0,0.79,5017.5
26356,31,0,2,6,0,2,0,0,7,2,554,1,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
28134,26,0,1,3,0,2,0,0,0,1,90,5,1,-1.8,93.075,-47.1,1.466,5099.1
36950,50,0,1,6,0,1,1,0,6,4,554,1,0,-1.8,93.876,-40.0,0.79,5017.5
26747,49,10,3,3,0,2,0,0,7,2,73,1,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
9456,39,4,1,6,0,2,2,1,4,0,383,1,1,1.4,94.465,-41.8,4.9639999999999995,5228.1
29165,55,10,1,2,1,0,0,0,0,0,554,1,1,-1.8,93.075,-47.1,1.405,5099.1
36950,46,9,1,5,0,0,2,0,0,3,189,1,2,-1.8,93.749,-36.1,0.79,5017.5
12390,34,9,2,6,0,0,2,0,3,1,164,5,1,1.4,93.91799999999999,-42.7,4.96,5228.1
6644,45,1,1,1,1,0,0,1,6,4,463,1,1,1.1,93.994,-36.4,4.857,5191.0
31086,36,0,1,6,0,2,0,0,6,4,128,3,1,-1.8,92.89299999999999,-46.2,1.334,5099.1
19692,32,0,0,6,0,2,0,1,1,2,262,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
32522,30,0,1,6,0,0,0,0,6,0,418,2,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
5823,47,9,1,2,0,0,0,1,6,1,83,3,1,1.1,93.994,-36.4,4.857,5191.0
36950,54,10,1,6,0,0,0,1,1,1,122,3,1,-2.9,92.713,-36.1,0.884,5076.2
36437,37,0,1,3,0,2,2,0,4,3,123,2,1,-2.9,92.963,-40.8,1.262,5076.2
13577,37,9,1,6,1,0,0,0,3,2,554,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
32189,36,2,1,6,0,2,0,1,6,0,139,1,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
12947,27,0,2,3,0,0,0,0,3,3,317,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
8803,30,9,1,6,1,0,0,1,4,2,189,1,1,1.4,94.465,-41.8,4.8660000000000005,5228.1
14979,52,9,1,5,0,2,0,1,3,2,293,5,1,1.4,93.91799999999999,-42.7,4.958,5228.1
12241,38,1,1,1,1,0,0,1,3,2,85,1,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
27851,55,5,0,7,0,2,0,0,5,3,178,1,1,-1.8,92.84299999999999,-47.1,1.614,5099.1
28355,46,7,1,3,0,2,0,0,0,4,417,2,0,-1.8,93.075,-47.1,1.445,5099.1
25706,32,7,1,3,0,0,2,0,7,4,222,1,1,-0.1,93.2,-42.0,4.12,5195.8
34319,34,0,1,3,0,0,0,0,6,2,362,1,0,-1.8,92.89299999999999,-46.2,1.266,5099.1
36950,47,0,2,6,0,2,0,0,4,3,119,1,0,-1.7,94.055,-39.8,0.79,5017.5
5258,38,7,1,3,0,0,2,1,6,0,268,1,1,1.1,93.994,-36.4,4.857,5191.0
11930,39,10,0,2,1,0,0,1,4,0,554,5,1,1.4,94.465,-41.8,4.959,5228.1
31489,32,7,1,3,0,2,0,1,6,4,309,3,0,-1.8,92.89299999999999,-46.2,1.334,5099.1
12833,26,4,2,6,0,2,0,0,3,3,201,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
17744,47,7,0,5,0,2,0,1,3,3,165,1,1,1.4,93.91799999999999,-42.7,4.961,5228.1
14387,30,1,1,2,0,0,0,0,3,1,78,4,1,1.4,93.91799999999999,-42.7,4.962,5228.1
18270,41,4,1,6,0,0,0,1,3,4,300,5,1,1.4,93.91799999999999,-42.7,4.963,5228.1
2244,36,0,2,3,0,2,2,1,6,1,111,4,1,1.1,93.994,-36.4,4.857,5191.0
23279,36,0,1,6,1,2,0,0,1,4,155,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
7201,45,0,1,2,0,2,0,1,6,2,554,2,1,1.1,93.994,-36.4,4.86,5191.0
2023,30,9,1,5,0,0,0,1,6,2,65,1,1,1.1,93.994,-36.4,4.855,5191.0
3383,34,9,2,5,0,0,0,1,6,2,100,4,1,1.1,93.994,-36.4,4.86,5191.0
25327,32,1,1,2,0,0,0,1,7,3,296,2,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
24475,48,7,0,3,1,2,0,0,7,1,90,1,1,-0.1,93.2,-42.0,4.191,5195.8
21476,44,9,1,5,0,2,0,0,1,3,339,1,1,1.4,93.444,-36.1,4.963,5228.1
29143,33,1,2,2,0,0,0,0,0,0,419,1,1,-1.8,93.075,-47.1,1.405,5099.1
22705,32,0,1,6,0,2,0,0,1,0,554,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
10504,39,1,1,2,0,0,2,1,4,3,110,1,1,1.4,94.465,-41.8,4.961,5228.1
2668,51,1,1,0,0,2,0,1,6,4,438,2,1,1.1,93.994,-36.4,4.859,5191.0
36707,35,9,1,5,0,2,0,1,4,0,366,1,1,-2.9,92.963,-40.8,1.268,5076.2
8821,46,1,1,5,0,0,0,1,4,2,554,1,1,1.4,94.465,-41.8,4.8660000000000005,5228.1
30145,55,0,1,7,0,2,0,0,0,2,525,1,1,-1.8,93.075,-47.1,1.365,5099.1
36950,39,2,1,6,0,2,0,0,9,3,120,3,1,-1.1,94.199,-37.5,0.8809999999999999,5017.5
28728,27,0,2,3,0,0,0,0,0,2,284,1,0,-1.8,93.075,-47.1,1.41,5099.1
20685,35,9,2,5,0,2,0,0,1,4,114,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
19490,48,1,1,0,1,2,0,0,1,2,84,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
18986,54,9,1,6,0,2,0,1,1,1,554,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
32540,47,1,1,0,1,2,0,0,6,0,177,1,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
22995,46,9,1,5,0,0,0,0,1,1,194,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
29772,38,0,3,6,0,0,0,0,0,1,517,1,1,-1.8,93.075,-47.1,1.405,5099.1
36950,55,4,1,6,0,2,0,0,9,0,491,1,1,-2.9,92.713,-36.1,0.79,5017.5
31051,39,1,2,2,1,2,0,0,6,4,201,1,1,-1.8,92.89299999999999,-46.2,1.334,5099.1
3200,41,7,1,2,0,2,2,1,6,2,75,1,1,1.1,93.994,-36.4,4.86,5191.0
23111,37,0,1,6,0,0,0,0,1,3,85,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
9797,45,7,0,3,0,0,0,1,4,4,101,5,1,1.4,94.465,-41.8,4.959,5228.1
2023,38,0,2,6,1,2,0,1,6,2,36,1,1,1.1,93.994,-36.4,4.855,5191.0
4789,37,7,1,3,1,0,0,1,6,4,112,1,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
36950,34,0,0,3,0,0,0,0,5,0,156,1,1,-1.8,93.369,-36.1,0.79,5017.5
10349,53,11,1,3,1,2,0,1,4,1,244,1,1,1.4,94.465,-41.8,4.96,5228.1
35839,35,0,1,3,0,2,0,0,6,0,121,1,1,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1
16289,55,4,1,6,0,0,0,0,3,3,443,2,1,1.4,93.91799999999999,-42.7,4.961,5228.1
36950,55,5,1,5,0,2,0,0,1,2,204,3,0,-2.9,92.713,-36.1,0.873,5076.2
15956,37,1,2,2,0,0,0,0,3,1,167,2,1,1.4,93.91799999999999,-42.7,4.96,5228.1
27102,39,0,2,7,0,0,0,0,7,0,73,4,1,-0.1,93.2,-42.0,4.021,5195.8
21949,37,9,1,3,0,2,0,0,1,4,554,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
18458,32,0,1,3,0,2,2,0,3,2,36,5,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
11078,55,5,1,0,0,0,0,1,4,4,375,2,1,1.4,94.465,-41.8,4.962,5228.1
6829,50,0,1,3,0,0,0,1,6,4,264,2,1,1.1,93.994,-36.4,4.857,5191.0
22623,55,0,1,6,0,2,0,0,1,0,73,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
32429,41,0,1,6,1,2,0,1,6,0,288,3,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
33757,34,4,1,6,0,0,2,1,6,4,318,5,2,-1.8,92.89299999999999,-46.2,1.281,5099.1
29873,40,4,1,6,1,2,0,0,0,1,241,2,1,-1.8,93.075,-47.1,1.405,5099.1
30211,26,0,2,3,0,2,0,0,0,2,132,1,1,-1.8,93.075,-47.1,1.365,5099.1
18101,34,0,1,6,1,1,1,1,3,4,171,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
30329,55,0,0,6,0,0,0,0,0,2,260,1,1,-1.8,93.075,-47.1,1.365,5099.1
15747,27,1,2,3,0,2,0,0,3,1,156,1,1,1.4,93.91799999999999,-42.7,4.96,5228.1
3819,34,1,1,2,0,0,0,1,6,0,344,4,1,1.1,93.994,-36.4,4.859,5191.0
29675,33,1,1,3,0,0,0,0,0,1,87,2,0,-1.8,93.075,-47.1,1.405,5099.1
5480,38,1,2,1,0,2,0,1,6,0,331,5,1,1.1,93.994,-36.4,4.857,5191.0
2023,46,1,1,5,0,0,0,1,6,2,116,2,1,1.1,93.994,-36.4,4.855,5191.0
6609,26,2,2,6,0,2,0,1,6,4,36,4,1,1.1,93.994,-36.4,4.857,5191.0
25289,34,7,2,3,0,0,0,0,7,3,202,2,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
2023,52,6,1,6,1,0,0,1,6,1,175,1,1,1.1,93.994,-36.4,4.857,5191.0
15823,33,0,1,2,0,2,2,0,3,1,202,3,1,1.4,93.91799999999999,-42.7,4.96,5228.1
26624,30,7,1,3,1,0,2,0,7,2,178,4,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
36950,55,5,1,5,0,2,2,1,7,3,383,1,1,-2.9,92.713,-36.1,0.79,5017.5
22068,36,9,2,6,0,0,0,0,1,4,208,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
10590,36,1,1,2,0,1,1,1,4,3,36,3,1,1.4,94.465,-41.8,4.961,5228.1
36015,40,8,2,3,0,2,0,0,6,3,333,1,1,-1.8,92.89299999999999,-46.2,1.266,5099.1
24738,55,9,1,5,1,1,1,0,7,3,44,1,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8
23990,55,5,1,7,0,2,2,0,1,0,117,2,1,1.4,93.444,-36.1,4.963,5228.1
34417,52,9,1,1,1,0,0,0,6,2,498,1,2,-1.8,92.89299999999999,-46.2,1.266,5099.1
5949,36,0,1,3,0,2,0,1,6,3,111,1,1,1.1,93.994,-36.4,4.857,5191.0
27953,32,0,2,6,0,2,0,0,5,1,364,3,1,-1.8,92.84299999999999,-47.1,1.52,5099.1
35219,26,1,2,0,0,0,2,0,6,0,206,5,1,-1.8,92.89299999999999,-46.2,1.25,5099.1
13878,41,7,1,5,0,2,0,0,3,0,211,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
36950,37,0,1,6,0,2,0,0,3,1,227,2,1,-2.9,92.713,-36.1,1.048,5076.2
24641,36,0,1,6,0,2,0,1,7,1,554,2,1,-0.1,93.2,-42.0,4.191,5195.8
19180,51,0,1,3,0,0,0,0,1,3,178,4,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
34611,33,1,1,2,1,0,0,0,6,2,554,2,1,-1.8,92.89299999999999,-46.2,1.266,5099.1
31867,27,9,1,5,0,0,0,0,6,2,347,2,0,-1.8,92.89299999999999,-46.2,1.327,5099.1
36950,55,5,1,3,0,0,0,0,1,3,360,5,1,-2.9,92.713,-36.1,0.838,5076.2
4227,53,9,1,5,0,2,0,1,6,3,280,1,1,1.1,93.994,-36.4,4.856,5191.0
16354,34,1,1,2,0,2,0,0,3,4,487,5,1,1.4,93.91799999999999,-42.7,4.963,5228.1
2164,41,1,1,0,0,2,0,1,6,1,247,2,1,1.1,93.994,-36.4,4.857,5191.0
34491,46,1,1,0,0,0,0,0,6,2,87,1,1,-1.8,92.89299999999999,-46.2,1.266,5099.1
10752,41,4,1,1,0,0,2,1,4,3,271,2,1,1.4,94.465,-41.8,4.961,5228.1
20943,48,1,1,0,1,2,0,0,1,2,240,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
28698,41,1,1,0,0,0,0,0,0,2,316,1,0,-1.8,93.075,-47.1,1.41,5099.1
21433,33,0,1,3,0,0,0,0,1,3,210,1,1,1.4,93.444,-36.1,4.963,5228.1
35650,28,9,2,5,0,2,0,0,6,1,66,1,1,-1.8,92.89299999999999,-46.2,1.244,5099.1
25736,32,1,1,2,0,0,0,0,7,4,161,2,1,-0.1,93.2,-42.0,4.12,5195.8
19418,45,1,1,2,0,0,0,0,1,4,61,3,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
14811,26,1,2,3,0,0,0,0,3,4,251,1,1,1.4,93.91799999999999,-42.7,4.957,5228.1
27796,30,8,2,0,0,2,2,0,5,3,70,2,1,-1.8,92.84299999999999,-47.1,1.6869999999999998,5099.1
16778,41,2,2,3,0,0,0,0,3,2,71,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
31744,33,1,1,1,0,0,0,0,6,2,490,1,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
31888,37,10,1,1,0,2,0,0,6,2,425,1,0,-1.8,92.89299999999999,-46.2,1.327,5099.1
4495,32,1,1,2,0,2,0,1,6,3,554,3,1,1.1,93.994,-36.4,4.856,5191.0
11200,41,1,1,2,1,2,0,1,4,2,83,1,1,1.4,94.465,-41.8,4.961,5228.1
27165,31,0,2,3,0,0,0,0,7,0,89,1,1,-0.1,93.2,-42.0,4.021,5195.8
26716,46,1,1,1,0,0,0,0,7,2,123,3,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
2023,39,0,2,6,0,0,0,1,6,0,94,1,1,1.1,93.994,-36.4,4.855,5191.0
35070,41,1,1,3,0,2,0,0,6,0,239,1,1,-1.8,92.89299999999999,-46.2,1.25,5099.1
2023,55,9,1,5,1,0,0,1,6,2,206,2,1,1.1,93.994,-36.4,4.855,5191.0
36220,45,7,1,3,0,2,2,0,6,2,141,3,1,-1.8,92.89299999999999,-46.2,1.27,5099.1
11889,49,4,1,3,1,0,0,1,4,0,36,4,1,1.4,94.465,-41.8,4.959,5228.1
5065,41,1,0,1,0,0,0,1,6,0,245,1,1,1.1,93.994,-36.4,4.857,5191.0
5414,37,1,2,7,1,0,0,1,6,0,331,3,1,1.1,93.994,-36.4,4.857,5191.0
36855,48,3,1,3,0,0,0,0,4,3,399,1,1,-2.9,92.963,-40.8,1.252,5076.2
35349,32,1,2,2,0,2,0,0,6,0,36,5,1,-1.8,92.89299999999999,-46.2,1.25,5099.1
31781,55,1,1,2,0,0,0,0,6,2,118,1,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
36360,41,2,1,3,0,2,0,0,4,3,169,1,1,-2.9,92.963,-40.8,1.262,5076.2
15443,47,1,1,2,1,2,0,0,3,0,67,1,1,1.4,93.91799999999999,-42.7,4.957,5228.1
27093,45,4,1,6,0,2,2,0,7,0,36,1,1,-0.1,93.2,-42.0,4.021,5195.8
27748,38,9,1,5,0,2,0,0,5,2,182,1,1,-1.8,92.84299999999999,-47.1,1.757,5099.1
28993,41,1,1,2,1,0,2,0,0,0,251,1,0,-1.8,93.075,-47.1,1.405,5099.1
34370,27,0,1,5,0,0,0,0,6,2,554,1,1,-1.8,92.89299999999999,-46.2,1.266,5099.1
4698,33,4,1,3,1,0,0,1,6,4,353,1,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
26341,32,9,2,6,0,0,0,0,7,2,485,1,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8
21484,32,0,2,6,0,0,0,0,1,3,80,3,1,1.4,93.444,-36.1,4.963,5228.1
36950,49,9,2,6,0,0,0,1,6,1,36,1,1,-1.8,93.876,-40.0,0.79,5017.5
24063,33,0,1,6,0,0,0,0,8,0,36,1,1,-0.1,93.79799999999999,-40.4,4.76,5195.8
33521,35,1,1,3,0,0,0,0,6,3,180,2,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
14102,31,9,2,6,0,2,0,0,3,1,90,2,1,1.4,93.91799999999999,-42.7,4.962,5228.1
22491,46,1,1,1,0,2,0,0,1,0,314,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
2023,54,1,1,0,1,0,0,1,6,1,102,1,1,1.1,93.994,-36.4,4.857,5191.0
36950,33,8,1,5,0,2,0,0,1,1,265,3,2,-1.7,94.027,-38.3,0.8959999999999999,5017.5
18770,26,0,1,6,0,2,0,0,3,2,60,5,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
16777,41,2,2,3,0,0,0,0,3,2,67,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
2023,39,0,1,2,0,2,0,1,6,0,150,2,1,1.1,93.994,-36.4,4.855,5191.0
2023,28,9,2,6,1,0,0,1,6,0,352,1,1,1.1,93.994,-36.4,4.855,5191.0
36463,33,0,2,6,0,0,0,0,4,3,541,3,1,-2.9,92.963,-40.8,1.262,5076.2
35392,35,1,0,2,0,2,0,0,6,0,439,4,1,-1.8,92.89299999999999,-46.2,1.25,5099.1
18524,29,9,1,6,0,0,0,1,3,2,240,1,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
34827,28,8,2,6,0,0,2,0,6,2,554,4,1,-1.8,92.89299999999999,-46.2,1.266,5099.1
36950,42,0,2,6,0,2,2,0,3,4,122,1,1,-2.9,92.713,-36.1,1.0290000000000001,5076.2
36950,29,0,1,6,0,0,0,0,1,2,111,5,1,-2.9,92.713,-36.1,0.873,5076.2
16510,47,6,2,7,0,2,0,0,3,4,202,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
30185,40,0,1,6,0,0,0,0,0,2,554,1,1,-1.8,93.075,-47.1,1.365,5099.1
33303,42,1,1,2,1,2,0,0,6,3,315,5,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
6262,35,1,1,3,0,2,0,1,6,3,134,2,1,1.1,93.994,-36.4,4.857,5191.0
34645,33,1,1,1,0,2,2,0,6,2,172,2,0,-1.8,92.89299999999999,-46.2,1.266,5099.1
23839,45,9,1,5,0,2,0,0,1,0,139,1,1,1.4,93.444,-36.1,4.963,5228.1
6075,29,1,2,3,0,2,0,1,6,3,174,1,1,1.1,93.994,-36.4,4.857,5191.0
29789,43,4,1,6,0,0,0,0,0,1,48,2,0,-1.8,93.075,-47.1,1.405,5099.1
20880,54,9,1,6,0,2,0,0,1,2,252,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36950,55,5,1,5,0,2,0,0,9,2,365,1,2,-2.9,92.713,-36.1,0.809,5017.5
30675,37,0,1,2,0,2,0,0,6,3,36,5,1,-1.8,92.89299999999999,-46.2,1.344,5099.1
32192,33,9,1,5,0,2,2,0,6,0,500,1,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
27980,30,7,2,3,0,2,0,0,0,4,247,2,1,-1.8,93.075,-47.1,1.4980000000000002,5099.1
8662,45,7,1,1,0,1,1,1,4,4,173,5,1,1.4,94.465,-41.8,4.864,5228.1
25261,36,9,1,3,0,0,0,0,7,3,255,3,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
21187,32,0,2,6,0,0,0,0,1,1,515,3,1,1.4,93.444,-36.1,4.963,5228.1
13579,30,6,1,6,0,2,0,0,3,2,140,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
24712,42,6,1,6,1,0,0,0,7,1,81,4,0,-0.1,93.2,-42.0,4.191,5195.8
32841,30,0,1,3,0,2,2,0,6,1,82,5,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
36950,55,5,1,7,0,1,1,0,1,4,177,1,1,-2.9,92.713,-36.1,0.884,5076.2
35103,37,10,1,6,0,2,0,1,6,0,354,2,1,-1.8,92.89299999999999,-46.2,1.25,5099.1
27409,39,9,1,3,0,2,0,0,7,0,408,3,1,-0.1,93.2,-42.0,4.021,5195.8
8025,55,0,1,6,0,0,2,1,4,1,129,4,1,1.4,94.465,-41.8,4.865,5228.1
28936,34,4,1,6,0,2,0,0,0,0,416,1,1,-1.8,93.075,-47.1,1.405,5099.1
32645,32,0,1,3,0,2,0,0,6,1,554,1,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
2023,38,0,1,3,0,2,0,1,6,2,191,2,1,1.1,93.994,-36.4,4.855,5191.0
7940,39,0,2,6,1,0,0,1,4,1,554,2,1,1.4,94.465,-41.8,4.865,5228.1
6844,48,2,1,3,1,2,0,1,6,4,88,3,1,1.1,93.994,-36.4,4.857,5191.0
27035,32,0,2,6,0,0,0,0,7,0,85,2,0,-0.1,93.2,-42.0,4.021,5195.8
9032,51,0,1,6,0,0,0,1,4,2,295,3,1,1.4,94.465,-41.8,4.8660000000000005,5228.1
25978,39,10,1,2,0,2,0,0,7,4,554,1,0,-0.1,93.2,-42.0,4.12,5195.8
35918,44,1,2,5,0,2,0,0,6,1,64,1,1,-1.8,92.89299999999999,-46.2,1.264,5099.1
24431,36,9,1,5,0,0,0,0,7,1,251,2,1,-0.1,93.2,-42.0,4.191,5195.8
28399,45,0,1,3,0,0,2,0,0,2,109,2,0,-1.8,93.075,-47.1,1.435,5099.1
16814,36,0,1,6,0,0,0,0,3,2,554,4,1,1.4,93.91799999999999,-42.7,4.962,5228.1
10856,35,1,2,0,1,0,0,1,4,4,172,2,1,1.4,94.465,-41.8,4.962,5228.1
13668,31,1,2,0,0,2,0,0,3,2,143,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
4347,35,0,1,3,0,0,0,1,6,3,184,1,1,1.1,93.994,-36.4,4.856,5191.0
21178,38,2,2,6,0,0,0,0,1,1,115,2,1,1.4,93.444,-36.1,4.963,5228.1
18856,37,8,1,5,0,0,0,0,1,1,70,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
19569,36,0,1,6,1,2,0,0,1,2,94,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
17269,49,0,0,3,0,2,0,0,3,0,238,4,1,1.4,93.91799999999999,-42.7,4.962,5228.1
23199,46,2,1,3,0,2,0,0,1,3,435,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
20293,39,9,1,6,0,0,0,0,1,1,101,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
15889,26,7,2,3,0,0,0,0,3,1,91,1,1,1.4,93.91799999999999,-42.7,4.96,5228.1
13126,34,0,2,6,1,2,0,0,3,4,132,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
19655,37,3,1,3,1,2,0,0,1,2,481,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
9391,47,5,1,0,1,0,0,1,4,0,63,2,1,1.4,94.465,-41.8,4.9639999999999995,5228.1
26223,53,4,1,6,0,0,0,0,7,2,136,1,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
24220,33,1,2,2,0,2,0,0,7,1,214,1,1,-0.1,93.2,-42.0,4.191,5195.8
31160,41,1,2,2,0,2,2,0,6,4,366,1,1,-1.8,92.89299999999999,-46.2,1.334,5099.1
21954,36,0,1,6,0,2,0,0,1,4,513,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
28719,43,4,1,7,1,0,0,0,0,2,75,2,1,-1.8,93.075,-47.1,1.41,5099.1
30148,30,0,2,6,0,0,0,0,0,2,554,1,1,-1.8,93.075,-47.1,1.365,5099.1
2225,35,7,1,3,0,0,0,1,6,1,159,3,1,1.1,93.994,-36.4,4.857,5191.0
2023,45,0,1,3,0,0,2,1,6,0,225,1,1,1.1,93.994,-36.4,4.855,5191.0
5709,36,0,1,6,0,2,0,1,6,1,127,2,1,1.1,93.994,-36.4,4.857,5191.0
2023,37,0,1,3,0,2,2,1,6,0,87,2,1,1.1,93.994,-36.4,4.855,5191.0
22306,31,9,0,6,0,2,0,0,1,2,132,1,1,1.4,93.444,-36.1,4.963,5228.1
36950,49,10,1,3,0,2,0,0,9,4,177,1,1,-2.9,92.713,-36.1,0.79,5017.5
22241,42,0,1,6,0,2,0,0,1,2,168,2,1,1.4,93.444,-36.1,4.963,5228.1
29877,30,1,2,2,1,2,0,0,0,1,145,4,1,-1.8,93.075,-47.1,1.405,5099.1
18580,36,0,1,3,0,2,0,0,3,2,74,2,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
2023,38,1,0,7,0,0,0,1,6,4,258,3,1,1.1,93.994,-36.4,4.856,5191.0
21222,38,0,1,6,0,0,0,0,1,1,431,4,1,1.4,93.444,-36.1,4.963,5228.1
17774,43,0,1,6,0,2,0,0,3,3,36,1,1,1.4,93.91799999999999,-42.7,4.961,5228.1
5238,38,2,1,2,0,0,0,1,6,0,104,1,1,1.1,93.994,-36.4,4.857,5191.0
